msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
96690I82736,792.0,36.555,36.555,657.45,657.45,3.0,0.0,1539,3,6.0,4625.0,1539.0,54.7,4,40,6345,1543.0,43.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,12.0,12.0,UPW,15-06-2016,1,0.6013062671553502
72181I70370,797.0,3719.796,3749.49,919.35,1548.63,12.0,0.0,1539,3,8.0,5387.0,1539.0,168.4,5,40,9243,1547.0,168.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-07-2016,1,0.6390871742815241
88440I88689,877.0,88.77866667,88.77866667,4836.72,4836.72,10.0,0.0,11874,2,8.0,21874.0,10937.0,613.12,2,8,21874,10937.0,613.12,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,28-06-2016,1,0.8434560097542734
96886I84455,542.0,23540.36667,23597.2,7897.92,9104.17,1.0,0.0,1539,16,2.0,22317.0,1539.0,106.88,23,3,29430,1539.0,136.38,0.0,0.0,0,0,10,60,6.0,0.0,12.0,72,6,0.0,1.7,2.0,UPW,25-07-2016,1,0.9989484553991876
84770I85340,452.0,34.21,34.21,643.65,643.65,12.0,0.0,1539,1,0.0,1539.0,1539.0,77.0,1,0,1539,1539.0,77.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.3330352014320279
42320I90587,178.0,103.3333333,103.3333333,5536.68,7801.04,3.0,25.0,2309,1,0.0,2309.0,2309.0,13.0,1,0,2309,2309.0,13.0,1.0,0.0,2,10,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-07-2016,0,0.3649269745491669
95038I90583,596.0,15200.0,22239.5,2011.23,3998.63,2.0,0.0,770,7,5.0,6928.0,770.0,89.0,16,0,14635,770.0,114.5,0.0,0.0,0,0,6,36,6.0,0.0,10.0,60,6,0.0,3.571428571,6.363636364,UPW,13-08-2016,1,0.9993067483663436
01622I90841,208.0,19.93333333,19.93333333,3988.92,3988.92,11.0,0.0,773,3,0.0,2319.0,773.0,75.0,3,0,2319,773.0,75.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,26-06-2016,0,0.3400094821945074
05100I90587,194.0,19.2,19.2,161.44,161.44,3.0,0.0,773,5,0.0,3865.0,773.0,60.0,5,0,3865,773.0,60.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,5.8,5.8,UPW,16-06-2016,1,0.7329551351125274
73285I91197,345.0,7685.944,7751.92,5365.15,5782.66,1.0,0.0,2309,12,2.0,22326.0,1543.0,108.25,17,2,30307,1539.0,187.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-07-2016,1,0.9221026567371863
39709I95201,420.0,-1.923666667,-1.923666667,3531.04,3531.04,33.0,0.0,1547,0,0.0,0.0,0.0,0.0,2,0,3094,1547.0,27.7,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,29-06-2016,0,0.18961554174709552
40489I82731,248.0,3423.0,3451.25,2241.47,2620.97,5.0,0.0,1547,8,6.0,16179.0,773.0,71.17,9,6,16352,773.0,70.0,0.0,0.0,0,0,9,54,6.0,0.0,10.0,60,6,0.0,3.888888889,3.888888889,UPW,06-07-2016,1,0.9641911064641021
92831I88648,1253.0,29125.0,29239.08,8587.38,8677.38,2.0,0.0,2309,6,1.0,17630.0,1924.0,22.57,9,1,30355,2309.0,49.07,0.0,0.0,0,0,3,24,12.0,0.0,3.0,24,12,0.0,1.0,1.0,UPW,08-08-2016,1,0.7011094684930613
90032I70371,524.0,19289.0,19366.99,5210.68,6576.28,1.0,0.0,1539,11,1.0,15398.0,1539.0,21.5,18,1,23107,1539.0,21.0,0.0,0.0,0,0,9,72,12.0,0.0,14.0,102,12,0.0,4.111111111,5.785714286,UPW,01-08-2016,1,0.987204934557988
21229I90847,792.0,187.795,187.795,904.95,904.95,1.0,0.0,2309,7,2.0,22368.0,4048.0,5.98,8,2,25835,3757.5,13.48,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,3.333333333,3.333333333,UPW,15-06-2016,1,0.945716437561802
41512I90586,246.0,34441.0,36126.88,10026.21,11504.31,5.0,0.0,8000,3,1.0,17539.0,8000.0,0.0,7,9,36017,7400.0,16.0,0.0,0.0,0,0,2,12,6.0,0.0,5.0,30,6,0.0,18.5,10.75,UPW,01-08-2016,1,0.9866681914334203
20160I84453,395.0,1335.533333,1341.0,2529.8,2919.0,7.0,0.0,1539,2,17.0,3078.0,1539.0,51.33,3,14,4025,1539.0,91.83,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,11.0,7.666666667,UPW,04-07-2016,1,0.5544894788199097
49616I89232,1108.0,237.5946667,237.5946667,-834.56,-834.56,9.0,0.0,10000,2,8.0,20000.0,10000.0,9.9,2,8,20000,10000.0,9.9,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,1,0.7235321424059304
79214I90275,1085.0,92.425,92.425,1111.35,1111.35,1.0,0.0,773,7,1.0,5399.0,770.0,48.1,10,1,7718,773.0,43.1,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,15-06-2016,1,0.7228246232087219
88377I70378,629.0,2297.156,2321.94,712.73,899.13,6.0,0.0,1539,5,3.0,7696.0,1539.0,28.23,8,6,11129,1539.0,27.23,0.0,0.0,0,0,6,36,6.0,0.0,8.0,48,6,0.0,3.2,2.857142857,UPW,08-07-2016,1,0.9182757756400497
33660I82738,1484.0,158.501,158.501,527.73,527.73,3.0,0.0,773,7,1.0,14259.0,1539.0,71.5,9,1,23806,1539.0,59.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.0,2.0,UPW,21-06-2016,1,0.8128335305107897
64027I70374,305.0,62496.0,82157.37,12456.56,19146.01,1.0,0.0,1539,24,1.0,48826.0,1539.0,20.0,42,1,90705,2309.0,24.0,0.0,0.0,0,0,15,180,12.0,0.0,28.0,270,12,0.0,2.285714286,2.0,UPW,08-08-2016,1,0.9999999999249354
60560I84459,1401.0,19180.0,25147.12,1934.66,6549.14,3.0,0.0,1539,6,5.0,16761.0,2793.5,176.7,14,3,34662,2309.0,22.2,0.0,0.0,0,0,3,18,6.0,0.0,11.0,66,6,0.0,5.0,3.2,UPW,15-08-2016,1,0.9995979062260286
60949I84450,464.0,36.13133333,36.13133333,143.0,143.0,1.0,0.0,770,6,3.0,4623.0,770.0,17.0,8,3,4969,770.0,16.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,4.8,4.8,UPW,13-06-2016,1,0.807480958160633
38733I84456,480.0,5051.173333,5051.6,399.25,399.25,2.0,0.0,770,3,2.0,3079.0,770.0,16.0,4,0,4618,1154.5,16.0,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,21.0,21.0,UPW,08-07-2016,1,0.6084821014786431
70661I89236,232.0,3000.0,3631.0,534.34,823.57,11.0,0.0,770,1,0.0,770.0,770.0,2.0,5,7,6168,1539.0,24.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,UPW,06-08-2016,1,0.852991655867625
45639I70780,320.0,1987.958,1991.62,3205.48,3223.48,4.0,0.0,1539,3,18.0,4617.0,1539.0,16.0,3,18,4617,1539.0,16.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,8.0,8.666666667,UPW,03-07-2016,1,0.5336656392848265
59796I90846,89.0,8.152,8.152,46.98,46.98,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.1902231368323893
56429I91197,311.0,361.585,361.585,1670.76,1670.76,10.0,0.0,8000,4,4.0,28048.0,8000.0,23.0,4,4,28048,8000.0,23.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.0,5.0,UPW,21-06-2016,1,0.9003710889720101
79994I70781,311.0,67.05,67.05,233.55,233.55,10.0,0.0,4048,2,8.0,11448.0,5724.0,108.5,2,8,11448,5724.0,108.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,15-06-2016,1,0.599047138238388
23442I90584,1849.0,2159.864,2167.58,1155.81,1394.73,6.0,0.0,1539,4,9.0,5387.0,1539.0,24.25,4,9,5387,1539.0,24.25,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,06-07-2016,1,0.6194348893949584
84781I85340,934.0,107.955,107.955,2720.25,2720.25,4.0,0.0,1539,7,8.0,10789.0,1539.0,20.23,7,8,10789,1539.0,20.23,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,7.25,7.25,UPW,27-06-2016,1,0.7666643253203839
32133I90846,848.0,3400.0,3400.0,4261.39,5022.64,3.0,0.0,770,2,10.0,1543.0,771.5,93.43,2,10,1543,771.5,93.43,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,25-07-2016,0,0.48807196564557037
37533I82736,1250.0,21595.0,25476.24,3738.43,4529.18,1.0,0.0,2309,11,1.0,23392.0,1539.0,12.33,19,2,54434,1539.0,17.33,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,UPW,06-08-2016,1,0.9991084179270395
81893I89234,324.0,49.91933333,49.91933333,284.2,284.2,7.0,0.0,4048,3,9.0,8677.0,2320.0,174.5,3,9,8677,2320.0,174.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,1,0.5229377501882578
80214I95202,219.0,9048.722,9130.69,6351.11,7640.07,3.0,0.0,773,10,0.0,13095.0,773.0,199.5,15,0,23406,773.0,204.5,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,2.0,3.8,UPW,16-07-2016,1,0.9445423357764748
73460I89230,1392.0,1759.698667,1766.82,811.37,855.03,1.0,0.0,1539,7,2.0,10773.0,1539.0,73.0,8,2,12320,1539.0,74.0,0.0,0.0,0,0,4,24,6.0,0.0,6.0,36,6,0.0,2.6,2.333333333,UPW,02-07-2016,1,0.8857635563626562
53618I85348,649.0,73.43766667,73.43766667,1215.39,1215.39,15.0,0.0,4048,2,5.0,5587.0,2793.5,21.5,2,5,5587,2793.5,21.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,6.0,6.0,UPW,29-06-2016,1,0.5148771911722512
03526I85329,859.0,5.251666667,5.251666667,21.53,21.53,4.0,0.0,947,3,0.0,2067.0,947.0,102.7,3,0,2067,947.0,102.7,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.4407114622283318
15847I95205,85.0,65.8,70.5,218.68,234.3,19.0,0.0,773,6,2.0,5404.0,773.0,56.0,7,2,6177,773.0,58.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-07-2016,1,0.5910069314652128
44142I85348,293.0,15.82333333,15.82333333,1173.0,1173.0,2.0,0.0,1539,3,9.0,3251.0,1539.0,241.0,3,9,3251,1539.0,241.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.0,5.0,UPW,10-06-2016,1,0.5888971731969053
48839I95203,263.0,4108.666667,4130.0,1706.8,2182.64,2.0,0.0,770,10,2.0,7706.0,770.0,54.5,13,4,10025,770.0,52.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-07-2016,1,0.815170269541823
84128I84453,1608.0,45.992,45.992,152.4,152.4,4.0,0.0,4048,2,5.0,8115.0,4057.5,1268.42,2,5,8115,4057.5,1268.42,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-06-2016,1,0.6054896123138132
75902I70789,234.0,58.96333333,58.96333333,3003.9,3003.9,1.0,0.0,1539,8,1.0,7875.0,770.0,53.5,8,1,7875,770.0,53.5,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,3.333333333,3.333333333,UPW,19-06-2016,1,0.895393824220118
03629I89231,1334.0,37.52,37.52,2886.9,2886.9,5.0,0.0,1539,4,2.0,3855.0,773.0,18.8,4,2,3855,773.0,18.8,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,30-06-2016,0,0.4982197340906208
29776I89232,163.0,9604.026667,9623.08,4539.87,5339.67,2.0,0.0,1539,8,1.0,9245.0,1156.0,31.25,8,1,9245,1156.0,31.25,0.0,0.0,0,0,5,36,12.0,0.0,5.0,36,12,0.0,5.25,5.25,UPW,20-07-2016,1,0.5985523740233248
89427I89236,1891.0,22065.375,22221.75,6208.32,6738.27,2.0,0.0,1539,1,0.0,1539.0,1539.0,0.03,1,0,1539,1539.0,0.03,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-07-2016,0,0.44765744433437543
55648I90847,116.0,2539.0,2539.0,4015.26,4015.26,1.0,0.0,1539,2,0.0,3463.0,1731.5,50.0,2,0,3463,1731.5,50.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,05-07-2016,1,0.5993241523018114
55042I82730,967.0,215.5183333,215.5183333,3721.86,3721.86,4.0,0.0,2309,7,3.0,23119.0,2309.0,100.21,7,3,23119,2309.0,100.21,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,1.6,1.6,UPW,29-06-2016,1,0.89011861710139
91030I90587,2217.0,5.278666667,5.278666667,20.0,20.0,6.0,0.0,1547,1,0.0,1547.0,1547.0,71.5,1,0,1547,1547.0,71.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.34482731610846856
15141I95206,80.0,3695.6,3706.0,4522.5,4951.14,1.0,0.0,3178,6,3.0,7043.0,773.0,827119.5969,7,18,7816,773.0,39.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-07-2016,1,0.6158366751557135
31115I85329,662.0,73.584,73.584,2675.68,2675.68,1.0,0.0,770,2,18.0,2703.0,1351.5,9.6,2,18,2703,1351.5,9.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.36507756544368336
88180I70379,209.0,54.28,54.28,204.96,204.96,1.0,0.0,1539,6,1.0,9242.0,1539.0,156.0,6,1,9242,1539.0,156.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.5,2.5,UPW,12-06-2016,1,0.7383257847914675
08496I90587,1425.0,90.04,90.04,1332.48,1332.48,3.0,0.0,1539,7,1.0,9634.0,1539.0,2.27,8,1,10581,1539.0,6.77,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,3.285714286,3.285714286,UPW,24-06-2016,1,0.9140023759040571
07082I70784,361.0,4846.428333,4880.95,1376.48,1514.8,4.0,0.0,1539,10,2.0,15406.0,1539.0,86.2,12,2,18492,1539.0,78.2,0.0,0.0,0,0,5,30,6.0,0.0,7.0,42,6,0.0,2.4,2.333333333,UPW,07-07-2016,1,0.961829420891037
60673I70782,434.0,7356.0,8227.55,598.94,1982.2,2.0,0.0,770,4,3.0,5488.0,770.0,43.0,14,1,14144,773.0,61.5,0.0,0.0,0,0,2,12,6.0,0.0,11.0,66,6,0.0,5.0,3.545454545,UPW,05-08-2016,1,0.9710139400328417
31680I85320,867.0,113.5493333,113.5493333,304.78,304.78,3.0,0.0,2309,9,0.0,16101.0,773.0,61.84,13,0,24382,947.0,184.84,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,2.0,2.0,UPW,14-06-2016,1,0.9105496534211426
71759I90840,168.0,9.814,9.814,91.02,91.02,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,06-06-2016,0,0.18964442360996467
55898I84456,612.0,100.6416667,100.6416667,611.0,611.0,1.0,0.0,773,13,3.0,10800.0,773.0,20.4,13,3,10800,773.0,20.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,25-06-2016,1,0.8434362903854592
22399I89230,1125.0,18108.0,18115.0,1531.75,1559.75,1.0,0.0,1539,6,1.0,15022.0,1924.0,82.0,8,1,18100,1539.0,82.0,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,7.2,8.5,UPW,14-07-2016,1,0.9129249041712745
76731I90581,748.0,35.74666667,35.74666667,518.56,518.56,1.0,0.0,1539,2,0.0,3078.0,1539.0,100.6,2,0,3078,1539.0,100.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.38901273058501945
65338I95201,114.0,11782.605,11843.55,3763.36,3983.85,6.0,0.0,2309,5,5.0,13284.0,2309.0,80.0,8,5,18675,2309.0,19.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,17-07-2016,1,0.8158236772649378
64914I70378,687.0,25103.0,28500.65,7519.59,8289.09,1.0,0.0,1539,8,3.0,13852.0,1539.0,25.9,12,6,24156,1539.0,33.4,0.0,0.0,0,0,8,96,12.0,0.0,10.0,108,12,0.0,3.125,11.9,UPW,03-08-2016,1,0.993685591713657
49987I88649,408.0,0.514666667,0.514666667,36.72,36.72,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.1903052954671086
35187I85350,1473.0,9303.095,9355.19,2878.17,5156.82,7.0,0.0,4048,8,4.0,17231.0,1924.0,52.91,12,4,21849,1539.0,80.91,0.0,0.0,0,0,6,42,12.0,0.0,6.0,42,12,0.0,2.6,2.6,UPW,15-07-2016,1,0.8804624498710312
76117I82738,1998.0,16682.0,17937.43,4590.62,4680.62,10.0,0.0,4048,4,8.0,16192.0,4048.0,62.6,6,18,29109,4048.0,70.6,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.0,2.0,UPW,03-08-2016,1,0.9235132207845961
83145I70789,239.0,3172.918,3210.29,100.62,116.1,16.0,0.0,10000,3,3.0,24048.0,10000.0,1140.0,4,15,34048,10000.0,731.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-07-2016,1,0.9109430018505464
79208I70787,479.0,56.442,56.442,588.57,588.57,1.0,0.0,770,6,11.0,6164.0,773.0,36.0,6,11,6164,773.0,36.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.25,4.25,UPW,23-06-2016,1,0.6883193570661327
88486I88648,322.0,22.49,22.49,324.75,324.75,10.0,0.0,2309,1,0.0,2309.0,2309.0,28.0,1,0,2309,2309.0,28.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.4286565502000121
84664I85329,933.0,31.11266667,31.11266667,125.44,125.44,8.0,0.0,3178,3,0.0,4724.0,773.0,369.6,3,0,4724,773.0,369.6,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,14-06-2016,1,0.5089224178866834
63661I85339,961.0,37294.04,37409.65,7531.15,7969.61,2.0,0.0,2309,20,0.0,25419.0,1539.0,199.2,32,0,45470,1539.0,131.7,0.0,0.0,0,0,15,90,6.0,0.0,19.0,114,6,0.0,2.0,2.277777778,UPW,22-07-2016,1,0.9999760747413722
03349I85328,1350.0,1704.621333,1724.12,165.56,189.56,2.0,0.0,770,1,0.0,770.0,770.0,27.4,4,0,8103,773.0,275.4,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,0.0,0.0,UPW,08-07-2016,1,0.6252715520315624
67363I88650,249.0,513.68,515.2,2754.0,3060.0,7.0,0.0,1539,1,0.0,1539.0,1539.0,17.0,1,0,1539,1539.0,17.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-07-2016,0,0.30790810317284184
07747I88648,322.0,6197.256667,6211.77,7049.75,7483.19,11.0,10.0,770,6,2.0,6158.0,770.0,236.0,6,2,6158,770.0,236.0,5.0,3.0,6,3,5,30,6.0,0.0,5.0,30,6,0.0,9.4,9.4,UPW,23-07-2016,1,0.852084049704692
34837I88698,1205.0,314.972,314.972,1120.0,1120.0,2.0,0.0,1539,16,1.0,27917.0,1539.0,150.5,16,1,27917,1539.0,150.5,0.0,0.0,0,0,11,66,6.0,0.0,11.0,66,6,0.0,1.363636364,1.363636364,UPW,28-06-2016,1,0.9967779646175811
89244I89235,724.0,13095.0,19731.8,6395.48,6146.18,7.0,0.0,4048,1,0.0,4048.0,4048.0,6.5,2,48,14048,7024.0,5.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-08-2016,1,0.9562480578515784
46166I90846,677.0,8770.18,8821.77,10383.56,11140.56,9.0,0.0,8000,4,5.0,19082.0,5154.5,11.33,4,5,19082,5154.5,11.33,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.5,5.5,UPW,10-07-2016,1,0.7715964373775666
47960I70379,668.0,9813.027333,9900.82,19338.83,22482.43,9.0,0.0,8000,3,12.0,24000.0,8000.0,49.6,9,3,34008,2309.0,65.6,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,0.0,2.0,UPW,29-07-2016,1,0.8719001505034372
23475I85339,1568.0,-0.3,-0.3,54.0,54.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-06-2016,0,0.19002978436855933
83560I84455,1483.0,123.516,123.516,1317.33,1317.33,4.0,0.0,770,7,5.0,8485.0,1539.0,308.27,14,0,13296,773.0,457.77,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,1.75,1.75,UPW,27-06-2016,1,0.9136790003422611
78459I90581,1719.0,11651.545,11696.35,8245.61,10382.62,1.0,0.0,773,4,0.0,7915.0,1547.0,6.58,10,0,12547,773.0,12.08,0.0,0.0,0,0,4,42,12.0,0.0,5.0,48,12,0.0,8.5,12.6,UPW,29-07-2016,1,0.7198637267323708
33634I84450,1383.0,18354.624,18477.12,6324.86,5951.66,2.0,0.0,1539,6,4.0,9234.0,1539.0,136.32,10,4,17899,1539.0,136.32,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,2.333333333,2.25,UPW,24-07-2016,1,0.8926083758379959
10655I70788,484.0,5788.678,5801.13,7659.22,9710.86,2.0,0.0,770,7,3.0,6931.0,770.0,22.0,7,3,6931,770.0,22.0,0.0,0.0,0,0,7,42,6.0,0.0,8.0,48,6,0.0,6.571428571,6.571428571,UPW,12-07-2016,1,0.8893993981866891
50755I90840,309.0,77.952,77.952,207.06,207.06,2.0,0.0,1539,5,0.0,4797.0,773.0,137.2,6,31,5570,773.0,160.2,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,21-06-2016,1,0.7368388128258236
20036I85330,1329.0,3463.0,3694.66,8559.55,11037.85,1.0,0.0,770,2,18.0,1540.0,770.0,49.67,3,56,2313,770.0,29.17,0.0,0.0,0,0,3,24,12.0,0.0,4.0,30,12,0.0,16.33333333,16.33333333,UPW,10-08-2016,0,0.29668496084277673
35399I85329,102.0,74.28266667,139.28,669.98,875.78,21.0,0.0,5787,1,0.0,5787.0,5787.0,0.0,5,2,33202,5814.0,28.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-07-2016,1,0.6590922149472115
15688I95204,122.0,8.124666667,8.124666667,94.99,94.99,10.0,0.0,3467,1,0.0,3467.0,3467.0,166.6,1,0,3467,3467.0,166.6,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,07-06-2016,1,0.6529305641640328
02107I85340,357.0,23697.0,26704.05,1808.89,2546.88,3.0,0.0,1539,8,5.0,15590.0,1539.0,106.0,13,6,24932,1539.0,48.0,0.0,0.0,0,0,5,30,6.0,0.0,7.0,42,6,0.0,1.166666667,1.625,UPW,12-08-2016,1,0.9950664441412933
50342I70787,309.0,9652.5,11310.06,1134.73,3630.0,1.0,0.0,770,3,5.0,3848.0,1539.0,13.0,11,2,19447,1539.0,78.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,11-08-2016,1,0.9113880161035922
59800I89231,452.0,96.50666667,96.50666667,1544.06,1544.06,1.0,0.0,1539,8,1.0,9239.0,1156.0,41.1,8,1,9239,1156.0,41.1,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,13.85714286,13.85714286,UPW,14-06-2016,1,0.8607221791127397
97892I85320,1204.0,5383.253333,5398.2,2518.98,2677.5,1.0,0.0,2309,10,2.0,25997.0,2309.0,23.1,11,2,30064,2309.0,18.6,0.0,0.0,0,0,5,42,12.0,0.0,5.0,42,12,0.0,1.6,1.6,UPW,02-07-2016,1,0.8763194697771738
31081I84458,923.0,120.74,120.74,1813.0,1813.0,1.0,0.0,2309,6,0.0,16783.0,1924.0,291.61,6,0,16783,1924.0,291.61,0.0,0.0,0,0,2,12,96689.04695,0.0,2.0,12,6,0.0,1.333333333,1.333333333,UPW,20-06-2016,1,0.6634808839311159
76730I88649,348.0,1588.233333,1593.0,551.0,570.0,2.0,0.0,2309,6,5.0,12314.0,2309.0,73.4,7,5,13261,2309.0,71.4,0.0,0.0,0,0,7,42,6.0,0.0,8.0,48,6,0.0,3.833333333,3.571428571,UPW,01-07-2016,1,0.9378183929910219
03862I70377,377.0,135.639,135.639,4884.03,4884.03,7.0,0.0,8000,1,0.0,8000.0,8000.0,12.0,1,0,8000,8000.0,12.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,27-06-2016,0,0.4845666537737033
93030I99978,137.0,39539.0,43299.46,9787.11,17997.73,2.0,0.0,1539,20,1.0,32722.0,1539.0,24.0,44,1,71090,1539.0,24.0,0.0,0.0,0,0,18,114,12.0,0.0,21.0,132,12,0.0,1.764705882,1.75,UPW,04-08-2016,1,0.9999987947968286
63386I70788,422.0,112.5343333,112.5343333,1442.28,1442.28,2.0,0.0,2309,6,1.0,12880.0,2014.5,26.2,7,30,13827,1720.0,20.2,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,2.0,2.0,UPW,17-06-2016,1,0.8528281335394242
